family,sample_name
7ev3n,f0eed1b99d5ea1c62d76dee2cb00b6037782a190eb9c17daaad9de0d44a3ec85
7ev3n,d97adadd1879bb6c175219c142ec1aec0ec33751dbfa582a537a73e12109a4ee
7ev3n,45ffc091990fa4c777ecd9c7e33d8d51f33565ff71b42f96d6be2ee540e6f636
7ev3n,9bd1a5024cb9ccab2d33539c340489fb8e7ee8638bcbb5fad8a670c6d83ff282
7ev3n,8d1bed88bb8d02db7e2493b2bffa15a11a6fc7213efc2863f410ba335b452d11
7ev3n,6e650fec05c5d14af12143d1b62f6f8bc8b777798c48651ec12be92dd7c97a9b
7ev3n,f66f5cad918280fb0f5a8d63518eb2929c266b28b58d2580698095167c9135dc
7ev3n,a2561991d4d70b38982d25ce9ee4c7e100bdfc08b605cfd397f280ce07448bd4
7ev3n,bbfda711882063cc7b41b55dbdabf3a92a4e9b1d6c3c358bf33f1e64d942e53b
7ev3n,afb8343256e7f028e1e7160e72e5b03bb9d3b97f8202f8511b9ebdcdb769f3c4
7ev3n,63de191692740beac5991e3930c96f85213abc2339e4f9c624a1ddf5eca95c3f
7ev3n,5fef6a1f8579c602b215cb09985efcf9b6828b0ba929f1ce91c6dbe54b4f4a8d
7ev3n,cac109b74f9eeab142eb4b64e8a2406f740c699503edf62a1f7c37f5a34ee68b
7ev3n,e5ad67701e3fb73c47972b3d8b4f7357868914ebd507902d8f65acf9dc8265fe
7ev3n,8faa3fad2f21c7c0202c91c25831e432f6ce1df82fb05ef82033e7543d8a30df
7ev3n,9f0c67fed8c87f4db367ceedb9040477a23b2c3a21abfbce4e9453a5fa0ffdc1
7ev3n,701e32097a4597dfcf5a700fc40cdd13a3dd8418ec79abe43efa8091c00ea2e5
7ev3n,2f93589c4f1a6a71a426999ebf1252c11ce87974498f56a8ecc5d8d86fefe04c
7ev3n,080f3f3e9e4c68b8d7be21cdb54a0a8fcdfdba96bdd40d8d891ad805709fa97d
7ev3n,7d3bdf081a89c51b7660febfefe6948df25546d43a6e11bf2a9c3a53c3184487
7ev3n,8398dba64d927ec0197d3cea2b1b8059baac1b4b10359958b47119e59e8de458
7ev3n,5679a116d2e8bf6bb5fe63745db4eafdb6bcb8fb724e7167a171c85711161458
7ev3n,4a7c297ffe17b40026c55f1f1bb69be1e145f33e460fd33526b84f0502ca861d
7ev3n,6436e25244f882a4e3fd0979a4fe03848d90a3c2ba34fe0a113165328d3dc6f0
7ev3n,d1c4e69fb40979af2c3c30dbb65e7678ad6cc5a915bec7cf9773075bdd84f3dd
7ev3n,9732bc4c6543142295e2d39039fa8b7188bf5a076aa771eac5ac1fdfb0386154
7ev3n,1edf3a544aa836fec49af606c59c4f30ddff656b5815508d218b177b7bd7456d
7ev3n,94dfd99818d1c5cd3b28dd87b4d9707c52bcca28c315c658cdc9b0a93f3496ad
7ev3n,f6f30a260e731fc6b64456fe163bee5bf9b6de88d73a1c1d21ac1cf63fbd4296
7ev3n,a64d9bdd2f7eca69712bacd29c74085c4fd2d77f30456bd143e23991679af51a
7ev3n,8a358d056b1e69e36eaa3d5035211e1322bf1f96122fbc616ffbfe716168db21
7ev3n,c29d1562e8faa7fac379d1c462e1dee7f7f25950c8cf5d3cbfd8927dc84ee7f5
7ev3n,3985106c81ff97fecd502b027ff99f5036372d69c1a912235edce5c7fe118954
7ev3n,e2cb24fb4f39aa00a7d0aeb7bb74edf42840f8abf4e54156b320a434d4421772
7ev3n,bcd71b1921ed26bc1bd0defe815de318075ec10ebe1abf3337f3eaf9ab203e3f
7ev3n,e5956ff240c9e0059118e17895550197c95e63236e181102a308a267455ea143
7ev3n,90e4267a7e8ae817de4f7b2679a378e873b553db681a9e95406e4ac3bc7f9cd9
7ev3n,f8d1be466283d7821df621a64ac099e3c89be46781d42d335f3c63f87f8d4d24
7ev3n,f2550482e83c77029688f718ff891b9a4feeec8364cd7efff9e042ac15466a11
7ev3n,a89758132388094bc9610b852fd6eede44ec71aca58113323af160b843216b7a
7ev3n,bdf748efdd4cb21a91c9d4a830f2fc5dbb1005d7ed469a29a8a293094107f9b8
7ev3n,fdebe4aca409ff392986086f8eaad120499cb60738c927ec64def14f330d3b0b
7ev3n,ec72676b7eac42a3147de1fc594b5d0d5fd58134396c4f48fd3414dcefdd5fd8
7ev3n,911d1530ecc35850710940b93043a8b6c99d9db4b38ff7c7e5dfe1ee4d93b33d
7ev3n,70e12c1f142064e707e602e5f49602ec595551267e9858fdd77a225395cae9fe
7ev3n,9b37686ad3ec4e23524d248403cbaad00b42092a3d3c26c8e176d323992d709a
7ev3n,b91759bd2c86906e12fbba80ed0fe30d28a6f0269001227f7a5e0bf39c15d392
7ev3n,aa8a516b349a335fee56dd34560fa1b1d4d852ec66ec9314663ce462355a60f0
7ev3n,7cea675f189ce2987119cd5963038b24730c8d04dac36ee14c9b9628bdd93af8
7ev3n,4911f33d46b7524185571280b825218a2494ea106fc0de457c512401181f7acd
